net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
0.20055,2.0472,0.24976,0.24976,0.6598,0.24976,0.73378,0.24976,0.47706,0.60411,2.042,0
0.18732,1.4063,0.18732,0.18732,0.33147,0.18732,0.32211,0.18732,0.18732,0.32211,1.2959,0
0.26669,3.0243,0.33207,0.33207,1.0993,0.33207,0.99444,0.33207,0.51586,0.80759,2.6106,0
-0.029182,7.5746,-0.034653,-0.034653,-0.50333,-0.034653,0.015671,-0.034653,0.016014,0.041561,2.4679,0
-0.033801,0.8215,-0.033801,-0.033801,-0.029291,-0.033801,-0.024924,-0.033801,-0.10413,-0.024924,0.8215,0
0.028084,3.0128,0.039729,0.039729,0.185,0.039729,0.34458,0.039729,0.03447,0.29652,2.6701,0
0.079997,2.4739,0.069715,0.069715,0.31987,0.069715,0.49189,0.069715,0.2369,0.53479,2.2497,0
-0.35884,0.46115,-0.35884,-0.35884,-0.41514,-0.35884,-0.27255,-0.35884,-0.82224,-0.27255,0.35682,0
0.1409,1.6388,0.1409,0.1409,0.26562,0.1409,0.19844,0.1409,0.36762,0.19844,1.1505,0
0.001222,1.5431,0.002745,0.002745,0.007405,0.002745,0.095012,0.002745,0.056723,0.092145,1.0769,0
0.099873,1.3169,0.11871,0.11871,0.21423,0.11871,0.25189,0.11871,0.37667,0.21907,1.271,0
0.13287,4.65,0.16623,0.16623,1.1392,0.16623,1.4466,0.16623,0.51315,1.218,4.65,0
0.033901,0.54489,0.044169,0.044169,0.22485,0.044169,0.39012,0.044169,0.03543,0.34741,0.44517,0
-0.081668,1.0848,-0.081668,-0.081668,-0.1216,-0.081668,-0.035478,-0.081668,-0.081668,-0.035478,0.71165,0
-0.2271,1.3068,-0.23821,-0.23821,-0.42602,-0.23821,-0.33438,-0.23821,-0.35737,-0.31451,1.3068,0
-0.043723,8.6524,-0.037519,-0.037519,-0.46603,-0.037519,0.72164,-0.037519,0.010629,0.64458,8.6524,0
0.14813,2.0837,0.17695,0.17695,0.49291,0.17695,0.36307,0.17695,0.28439,0.30594,1.4828,0
0.057995,2.9128,0.076807,0.076807,0.30434,0.076807,0.35176,0.076807,0.14223,0.27723,2.9128,0
0.11936,1.2716,0.11936,0.14191,0.16298,0.11936,0.34878,0.11936,0,0.34878,1.121,0
0.06773,2.388,0.087624,0.087624,0.47002,0.087624,0.7043,0.087624,0.23996,0.59977,2.3391,0
0.064812,1.5354,0.080831,0.080831,0.20691,0.080831,0.37176,0.080831,0.14072,0.33145,1.5095,0
0.086734,2.4774,0.1089,0.14771,0.39967,0.1089,0.37636,0.1089,0,0.31457,1.8819,0
0.087366,2.101,0.10668,0.10668,0.39173,0.10668,0.40448,0.10668,0.39141,0.34749,1.688,0
0.077604,2.5204,0.10094,0.10801,0.39207,0.10094,0.41874,0.10094,0,0.34202,2.1333,0
0.24737,0.96166,0.27464,0.27464,0.7553,0.27464,0.62592,0.27464,0.49189,0.56434,0.78945,0
0.010386,1.218,0.014043,0.014043,0.033631,0.014043,0.039113,0.014043,0.014043,0.035665,0.47937,0
0.007744,0.96502,0.008997,0.008997,0.020016,0.008997,0.050371,0.008997,0.001754,0.048714,0.57331,0
0.06555,3.5215,0.082127,0.082127,0.58151,0.082127,0.91883,0.082127,0.23043,0.80145,3.5215,0
-0.006985,1.9595,-0.005026,-0.005026,-0.012891,-0.005026,0.020581,-0.005026,-0.005026,0.015577,1.9516,0
-0.001611,3.4405,-0.001218,-0.001218,-0.005623,-0.001218,0.47478,-0.001218,-0.093003,0.47296,3.4405,0
0.040019,2.2695,0.050985,0.050985,0.18137,0.050985,0.42906,0.050985,0.25328,0.39005,2.2695,0
-0.079066,2.8801,-0.08325,-0.08325,-0.49955,-0.08325,0.055776,-0.08325,-0.08325,0.063181,0.8495,0
0.018787,1.4234,0.027332,0.027332,0.063318,0.027332,0.079002,0.027332,0.076533,0.066902,0.87011,0
0.099179,1.4388,0.12489,0.12489,0.21517,0.12489,0.26315,0.12489,0.12489,0.21885,1.4388,0
0.009032,2.0094,0.016318,0.016318,0.088427,0.016318,0.19655,0.016318,0.012115,0.17264,1.2166,0
0.17384,24.9,0.21805,0.21805,8.5595,0.21805,11.09,0.21805,0.46318,9.3545,24.9,0
0.092174,1.1844,0.11401,0.11401,0.1674,0.11401,0.17028,0.11401,0.13521,0.14277,1.0158,0
0.032386,2.7257,0.036365,0.036365,0.15526,0.036365,0.32981,0.036365,0.10549,0.31632,2.1651,0
