BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,2300,102370,120953,HomeImp,Office,2,0,0,90.99253347,0,13,31.58850318
1,2400,34863,47471,HomeImp,Mgr,12,0,0,70.49108003,1,21,38.26360073
0,2900,104373,120702,HomeImp,Office,2,0,0,101.5402975,0,13,29.91585903
1,2900,7750,67996,HomeImp,Other,16,3,0,122.2046628,2,8,36.211348
0,3200,74864,87266,HomeImp,ProfExe,7,0,0,250.6312692,0,12,42.90999735
1,3300,130518,164317,DebtCon,Other,9,0,6,192.289149,0,33,35.73055919
1,3700,17857,21144,HomeImp,Other,5,0,0,129.7173231,1,9,26.63434752
0,3800,51180,63459,HomeImp,Office,20,0,0,203.7515336,0,20,20.06704205
0,4000,105164,112774,HomeImp,Office,1,0,0,94.72487417,0,13,29.39092806
0,4000,54543,61777,HomeImp,Office,21,0,0,205.58668,0,19,21.80656346
0,4200,56544,59218,HomeImp,Office,19,0,0,211.0025991,1,20,19.02770443
0,4200,66272,82953,HomeImp,Other,3,0,0,110.2786626,0,15,43.45058791
0,4300,68815,79852,HomeImp,Other,6,0,0,105.1207088,0,14,41.80637615
0,4300,72021,80027,HomeImp,Other,2,2,0,263.9703003,0,5,36.43209394
0,4500,66127,79087,HomeImp,Other,4,1,0,81.3490651,0,15,40.70530876
0,4500,71082,79247,HomeImp,Other,4,0,0,118.7604101,0,14,41.42111052
0,4800,56067,63102,DebtCon,ProfExe,9,0,3,160.1463113,1,30,21.58376012
0,4800,80482,88342,HomeImp,ProfExe,7,0,0,275.0323948,0,11,43.71763511
0,4900,67794,84630,HomeImp,Other,4,0,0,112.5734189,0,15,41.67399636
1,4900,65576,65774,HomeImp,Other,6,1,2,61.64250608,1,14,40.59091002
0,5000,90059,113714,HomeImp,ProfExe,7,0,0,193.6364469,0,28,25.89731648
0,5000,80153,97275,DebtCon,Other,1,0,0,120.6750632,2,10,37.51270841
0,5100,85583,115341,HomeImp,ProfExe,7,0,0,177.9582551,1,28,26.25797013
0,5100,72891,80691,HomeImp,Other,1,1,0,273.8817052,0,6,39.85214652
0,5100,66834,87361,HomeImp,Other,0,2,0,290.034108,0,6,38.76698507
0,5100,73882,96031,DebtCon,Other,0,0,0,125.7874001,1,10,34.44607922
1,5200,40564,39527,HomeImp,Other,0,0,0,157.7710357,1,13,72.67043331
0,5300,66987,65111,HomeImp,Sales,4,1,0,175.3287038,1,22,40.44257039
0,5300,47449,63895,HomeImp,Office,19,0,0,208.162714,0,20,19.7621137
0,5300,50934,62957,HomeImp,Office,21,0,0,197.2419573,0,20,19.35050563
0,5400,65814,85848,HomeImp,Other,4,0,0,122.9402886,0,15,44.09232568
0,5500,70481,82446,HomeImp,Other,8,0,1,116.5919769,0,24,37.61268272
0,5500,93051,115374,HomeImp,ProfExe,6,0,0,187.0205188,1,27,27.64674851
0,5500,87438,116679,HomeImp,ProfExe,6,0,0,186.424416,1,27,28.4175309
1,5500,37368,48502,HomeImp,Mgr,9,0,2,48.995845,0,10,33.12648397
0,5500,71644,72696,HomeImp,Sales,4,2,0,150.8658451,0,22,40.44256779
0,5600,69435,83489,DebtCon,ProfExe,14,0,0,200.418434,1,17,22.84109285
0,5600,29648,39907,HomeImp,ProfExe,11,0,0,180.5630691,0,13,21.55494966
0,5700,49514,58249,HomeImp,Office,21,0,0,212.5391151,0,21,21.25802688
0,5700,76948,85753,HomeImp,Other,7,0,0,128.4764515,0,25,37.85968784
1,5700,77213,92661,DebtCon,Sales,0,0,0,97.13317095,1,16,41.77788863
0,5700,62319,82923,HomeImp,Other,4,0,0,117.6739652,0,15,42.46486629
